1001 1.989000e+33 8.610300e+08 0.0 101
569 4.8906504000000089e+08 1.5851162078677169e+33 0.0 3.7581398033212534e+22 0.0000000000000000e+00 1.0999797252311881e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
570 4.8992607000000095e+08 1.5879570389669888e+33 0.0 3.7164434488064054e+22 0.0000000000000000e+00 1.0915747111781230e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
571 4.9078710000000095e+08 1.5907860705018158e+33 0.0 3.6751374849285112e+22 0.0000000000000000e+00 1.0832192844286098e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
572 4.9164813000000095e+08 1.5936032959925227e+33 0.0 3.6342189913863778e+22 0.0000000000000000e+00 1.0749132505077359e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
573 4.9250916000000101e+08 1.5964087094065996e+33 0.0 3.5936850619128997e+22 0.0000000000000000e+00 1.0666564148873629e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
574 4.9337019000000101e+08 1.5992023051562033e+33 0.0 3.5535328043061872e+22 0.0000000000000000e+00 1.0584485829966618e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
575 4.9423122000000107e+08 1.6019840780956447e+33 0.0 3.5137593404589175e+22 0.0000000000000000e+00 1.0502895602325287e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
576 4.9509225000000107e+08 1.6047540235188798e+33 0.0 3.4743618063859865e+22 0.0000000000000000e+00 1.0421791519698867e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
577 4.9595328000000113e+08 1.6075121371569897e+33 0.0 3.4353373522504219e+22 0.0000000000000000e+00 1.0341171635718726e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
578 4.9681431000000113e+08 1.6102584151756577e+33 0.0 3.3966831423876374e+22 0.0000000000000000e+00 1.0261034003999067e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
579 4.9767534000000113e+08 1.6129928541726411e+33 0.0 3.3583963553280198e+22 0.0000000000000000e+00 1.0181376678236538e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
580 4.9853637000000119e+08 1.6157154511752391e+33 0.0 3.3204741838178682e+22 0.0000000000000000e+00 1.0102197712308641e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
581 4.9939740000000119e+08 1.6184262036377546e+33 0.0 3.2829138348387286e+22 0.0000000000000000e+00 1.0023495160371053e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
582 5.0025843000000125e+08 1.6211251094389548e+33 0.0 3.2457125296251288e+22 0.0000000000000000e+00 9.9452670769538253e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
583 5.0111946000000125e+08 1.6238121668795274e+33 0.0 3.2088675036807417e+22 0.0000000000000000e+00 9.8675115170564409e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
584 5.0198049000000131e+08 1.6264873746795290e+33 0.0 3.1723760067929960e+22 0.0000000000000000e+00 9.7902265362417686e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
585 5.0284152000000131e+08 1.6291507319758384e+33 0.0 3.1362353030461607e+22 0.0000000000000000e+00 9.7134101907289238e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
586 5.0370255000000137e+08 1.6318022383195990e+33 0.0 3.1004426708329265e+22 0.0000000000000000e+00 9.6370605374850181e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
587 5.0456358000000137e+08 1.6344418936736623e+33 0.0 3.0649954028644874e+22 0.0000000000000000e+00 9.5611756343158090e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
588 5.0542461000000137e+08 1.6370696984100283e+33 0.0 3.0298908061791754e+22 0.0000000000000000e+00 9.4857535399552679e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
589 5.0628564000000143e+08 1.6396856533072831e+33 0.0 2.9951262021496366e+22 0.0000000000000000e+00 9.4107923141540715e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
590 5.0714667000000143e+08 1.6422897595480350e+33 0.0 2.9606989264885897e+22 0.0000000000000000e+00 9.3362900177669793e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
591 5.0800770000000149e+08 1.6448820187163493e+33 0.0 2.9266063292531881e+22 0.0000000000000000e+00 9.2622447128392034e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
592 5.0886873000000149e+08 1.6474624327951773e+33 0.0 2.8928457748479977e+22 0.0000000000000000e+00 9.1886544626916596e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
593 5.0972976000000155e+08 1.6500310041637899e+33 0.0 2.8594146420266098e+22 0.0000000000000000e+00 9.1155173320051841e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
594 5.1059079000000155e+08 1.6525877355952055e+33 0.0 2.8263103238919139e+22 0.0000000000000000e+00 9.0428313869036769e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
595 5.1145182000000155e+08 1.6551326302536182e+33 0.0 2.7935302278950643e+22 0.0000000000000000e+00 8.9705946950362378e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
596 5.1231285000000161e+08 1.6576656916918271e+33 0.0 2.7610717758331252e+22 0.0000000000000000e+00 8.8988053256582120e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
597 5.1317388000000161e+08 1.6601869238486613e+33 0.0 2.7289324038454575e+22 0.0000000000000000e+00 8.8274613497112377e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
598 5.1403491000000167e+08 1.6626963310464064e+33 0.0 2.6971095624088277e+22 0.0000000000000000e+00 8.7565608399022534e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
599 5.1489594000000167e+08 1.6651939179882320e+33 0.0 2.6656007163312886e+22 0.0000000000000000e+00 8.6861018707814754e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
600 5.1575697000000173e+08 1.6676796897556163e+33 0.0 2.6344033447448364e+22 0.0000000000000000e+00 8.6160825188193738e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
601 5.1661800000000173e+08 1.6701536518057756e+33 0.0 2.6035149410968606e+22 0.0000000000000000e+00 8.5465008624826290e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
602 5.1747903000000179e+08 1.6726158099690851e+33 0.0 2.5729330131404218e+22 0.0000000000000000e+00 8.4773549823090876e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
603 5.1834006000000179e+08 1.6750661704465128e+33 0.0 2.5426550829233522e+22 0.0000000000000000e+00 8.4086429609817150e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
604 5.1920109000000179e+08 1.6775047398070447e+33 0.0 2.5126786867762335e+22 0.0000000000000000e+00 8.3403628834015783e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
605 5.2006212000000185e+08 1.6799315249851130e+33 0.0 2.4830013752992248e+22 0.0000000000000000e+00 8.2725128367598145e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
606 5.2092315000000185e+08 1.6823465332780260e+33 0.0 2.4536207133478006e+22 0.0000000000000000e+00 8.2050909106086427e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
607 5.2178418000000191e+08 1.6847497723434042e+33 0.0 2.4245342800173926e+22 0.0000000000000000e+00 8.1380951969313924e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
608 5.2264521000000191e+08 1.6871412501966070e+33 0.0 2.3957396686269701e+22 0.0000000000000000e+00 8.0715237902115821e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
609 5.2350624000000197e+08 1.6895209752081717e+33 0.0 2.3672344867015563e+22 0.0000000000000000e+00 8.0053747875010257e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
610 5.2436727000000197e+08 1.6918889561012483e+33 0.0 2.3390163559537156e+22 0.0000000000000000e+00 7.9396462884869718e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
611 5.2522830000000203e+08 1.6942452019490379e+33 0.0 2.3110829122640327e+22 0.0000000000000000e+00 7.8743363955583400e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
612 5.2608933000000203e+08 1.6965897221722353e+33 0.0 2.2834318056605813e+22 0.0000000000000000e+00 7.8094432138709724e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
613 5.2695036000000203e+08 1.6989225265364700e+33 0.0 2.2560607002974195e+22 0.0000000000000000e+00 7.7449648514119803e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
614 5.2781139000000209e+08 1.7012436251497523e+33 0.0 2.2289672744321210e+22 0.0000000000000000e+00 7.6808994190631551e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
615 5.2867242000000209e+08 1.7035530284599235e+33 0.0 2.2021492204023535e+22 0.0000000000000000e+00 7.6172450306634477e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
616 5.2953345000000215e+08 1.7058507472521053e+33 0.0 2.1756042446015392e+22 0.0000000000000000e+00 7.5539998030705564e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
617 5.3039448000000215e+08 1.7081367926461535e+33 0.0 2.1493300674535912e+22 0.0000000000000000e+00 7.4911618562215893e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
618 5.3125551000000221e+08 1.7104111760941188e+33 0.0 2.1233244233867654e+22 0.0000000000000000e+00 7.4287293131928297e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
619 5.3211654000000221e+08 1.7126739093777041e+33 0.0 2.0975850608066266e+22 0.0000000000000000e+00 7.3667003002586169e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
620 5.3297757000000221e+08 1.7149250046057312e+33 0.0 2.0721097420681534e+22 0.0000000000000000e+00 7.3050729469493288e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
621 5.3383860000000226e+08 1.7171644742116069e+33 0.0 2.0468962434469941e+22 0.0000000000000000e+00 7.2438453861084662e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
622 5.3469963000000226e+08 1.7193923309507954e+33 0.0 2.0219423551099014e+22 0.0000000000000000e+00 7.1830157539489027e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
623 5.3556066000000232e+08 1.7216085878982957e+33 0.0 1.9972458810843437e+22 0.0000000000000000e+00 7.1225821901082352e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
624 5.3642169000000232e+08 1.7238132584461201e+33 0.0 1.9728046392273256e+22 0.0000000000000000e+00 7.0625428377032804e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
625 5.3728272000000238e+08 1.7260063563007763e+33 0.0 1.9486164611934213e+22 0.0000000000000000e+00 7.0028958433837164e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
626 5.3814375000000238e+08 1.7281878954807609e+33 0.0 1.9246791924020375e+22 0.0000000000000000e+00 6.9436393573848589e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
627 5.3900478000000238e+08 1.7303578903140474e+33 0.0 1.9009906920039345e+22 0.0000000000000000e+00 6.8847715335796308e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
628 5.3986581000000238e+08 1.7325163554355859e+33 0.0 1.8775488328470060e+22 0.0000000000000000e+00 6.8262905295296595e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
629 5.4072684000000250e+08 1.7346633057848059e+33 0.0 1.8543515014413360e+22 0.0000000000000000e+00 6.7681945065355662e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
630 5.4158787000000250e+08 1.7367987566031227e+33 0.0 1.8313965979235512e+22 0.0000000000000000e+00 6.7104816296864150e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
631 5.4244890000000250e+08 1.7389227234314512e+33 0.0 1.8086820360204793e+22 0.0000000000000000e+00 6.6531500679083623e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
632 5.4330993000000250e+08 1.7410352221077218e+33 0.0 1.7862057430121345e+22 0.0000000000000000e+00 6.5961979940124706e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
633 5.4417096000000262e+08 1.7431362687644039e+33 0.0 1.7639656596940366e+22 0.0000000000000000e+00 6.5396235847417498e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
634 5.4503199000000262e+08 1.7452258798260342e+33 0.0 1.7419597403388878e+22 0.0000000000000000e+00 6.4834250208173785e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
635 5.4589302000000262e+08 1.7473040720067520e+33 0.0 1.7201859526576036e+22 0.0000000000000000e+00 6.4276004869841330e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
636 5.4675405000000262e+08 1.7493708623078359e+33 0.0 1.6986422777597397e+22 0.0000000000000000e+00 6.3721481720550486e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
637 5.4761508000000262e+08 1.7514262680152523e+33 0.0 1.6773267101132941e+22 0.0000000000000000e+00 6.3170662689552747e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
638 5.4847611000000274e+08 1.7534703066972033e+33 0.0 1.6562372575039372e+22 0.0000000000000000e+00 6.2623529747651936e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
639 5.4933714000000274e+08 1.7555029962016867e+33 0.0 1.6353719409936465e+22 0.0000000000000000e+00 6.2080064907627355e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
640 5.5019817000000274e+08 1.7575243546540591e+33 0.0 1.6147287948787783e+22 0.0000000000000000e+00 6.1540250224649580e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
641 5.5105920000000274e+08 1.7595344004546029e+33 0.0 1.5943058666476001e+22 0.0000000000000000e+00 6.1004067796688655e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
642 5.5192023000000286e+08 1.7615331522761072e+33 0.0 1.5741012169372662e+22 0.0000000000000000e+00 6.0471499764914857e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
643 5.5278126000000286e+08 1.7635206290614445e+33 0.0 1.5541129194902756e+22 0.0000000000000000e+00 5.9942528314091871e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
644 5.5364229000000286e+08 1.7654968500211644e+33 0.0 1.5343390611104223e+22 0.0000000000000000e+00 5.9417135672962933e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
645 5.5450332000000286e+08 1.7674618346310871e+33 0.0 1.5147777416182289e+22 0.0000000000000000e+00 5.8895304114629317e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
646 5.5536435000000286e+08 1.7694156026299058e+33 0.0 1.4954270738059104e+22 0.0000000000000000e+00 5.8377015956921992e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
647 5.5622538000000298e+08 1.7713581740167970e+33 0.0 1.4762851833918481e+22 0.0000000000000000e+00 5.7862253562765778e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
648 5.5708641000000298e+08 1.7732895690490369e+33 0.0 1.4573502089746060e+22 0.0000000000000000e+00 5.7350999340536608e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
649 5.5794744000000298e+08 1.7752098082396227e+33 0.0 1.4386203019864984e+22 0.0000000000000000e+00 5.6843235744411719e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
650 5.5880847000000298e+08 1.7771189123549064e+33 0.0 1.4200936266467098e+22 0.0000000000000000e+00 5.6338945274712832e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
651 5.5966950000000310e+08 1.7790169024122289e+33 0.0 1.4017683599139954e+22 0.0000000000000000e+00 5.5838110478242429e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
652 5.6053053000000310e+08 1.7809037996775688e+33 0.0 1.3836426914389618e+22 0.0000000000000000e+00 5.5340713948613231e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
653 5.6139156000000310e+08 1.7827796256631918e+33 0.0 1.3657148235159410e+22 0.0000000000000000e+00 5.4846738326570822e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
654 5.6225259000000310e+08 1.7846444021253126e+33 0.0 1.3479829710344762e+22 0.0000000000000000e+00 5.4356166300309531e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
655 5.6311362000000310e+08 1.7864981510617618e+33 0.0 1.3304453614304225e+22 0.0000000000000000e+00 5.3868980605781788e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
656 5.6397465000000322e+08 1.7883408947096611e+33 0.0 1.3131002346366812e+22 0.0000000000000000e+00 5.3385164027000801e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
657 5.6483568000000322e+08 1.7901726555431073e+33 0.0 1.2959458430335624e+22 0.0000000000000000e+00 5.2904699396336416e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
658 5.6569671000000322e+08 1.7919934562708610e+33 0.0 1.2789804513988188e+22 0.0000000000000000e+00 5.2427569594805094e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
659 5.6655774000000322e+08 1.7938033198340492e+33 0.0 1.2622023368573205e+22 0.0000000000000000e+00 5.1953757552352868e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
660 5.6741877000000334e+08 1.7956022694038674e+33 0.0 1.2456097888304168e+22 0.0000000000000000e+00 5.1483246248132235e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
661 5.6827980000000334e+08 1.7973903283792980e+33 0.0 1.2292011089849750e+22 0.0000000000000000e+00 5.1016018710772769e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
662 5.6914083000000334e+08 1.7991675203848322e+33 0.0 1.2129746111821106e+22 0.0000000000000000e+00 5.0552058018645289e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
663 5.7000186000000334e+08 1.8009338692682002e+33 0.0 1.1969286214256251e+22 0.0000000000000000e+00 5.0091347300120001e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
664 5.7086289000000334e+08 1.8026893990981123e+33 0.0 1.1810614778101571e+22 0.0000000000000000e+00 4.9633869733818545e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
665 5.7172392000000346e+08 1.8044341341620061e+33 0.0 1.1653715304690504e+22 0.0000000000000000e+00 4.9179608548859722e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
666 5.7258495000000346e+08 1.8061680989638015e+33 0.0 1.1498571415219643e+22 0.0000000000000000e+00 4.8728547025099612e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
667 5.7344598000000346e+08 1.8078913182216678e+33 0.0 1.1345166850222193e+22 0.0000000000000000e+00 4.8280668493365275e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
668 5.7430701000000346e+08 1.8096038168657942e+33 0.0 1.1193485469038982e+22 0.0000000000000000e+00 4.7835956335682957e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
669 5.7516804000000346e+08 1.8113056200361734e+33 0.0 1.1043511249287097e+22 0.0000000000000000e+00 4.7394393985500262e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
670 5.7602907000000358e+08 1.8129967530803916e+33 0.0 1.0895228286326211e+22 0.0000000000000000e+00 4.6955964927902550e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
671 5.7689010000000358e+08 1.8146772415514285e+33 0.0 1.0748620792722685e+22 0.0000000000000000e+00 4.6520652699823579e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
672 5.7775113000000358e+08 1.8163471112054630e+33 0.0 1.0603673097711651e+22 0.0000000000000000e+00 4.6088440890250704e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
673 5.7861216000000358e+08 1.8180063879996931e+33 0.0 1.0460369646656961e+22 0.0000000000000000e+00 4.5659313140424143e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
674 5.7947319000000370e+08 1.8196550980901581e+33 0.0 1.0318695000509294e+22 0.0000000000000000e+00 4.5233253144030942e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
675 5.8033422000000370e+08 1.8212932678295763e+33 0.0 1.0178633835262360e+22 0.0000000000000000e+00 4.4810244647393317e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
676 5.8119525000000370e+08 1.8229209237651865e+33 0.0 1.0040170941407363e+22 0.0000000000000000e+00 4.4390271449651569e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
677 5.8205628000000370e+08 1.8245380926366006e+33 0.0 9.9032912233858188e+21 0.0000000000000000e+00 4.3973317402941722e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
678 5.8291731000000370e+08 1.8261448013736678e+33 0.0 9.7679796990407071e+21 0.0000000000000000e+00 4.3559366412567621e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
679 5.8377834000000381e+08 1.8277410770943427e+33 0.0 9.6342214990661755e+21 0.0000000000000000e+00 4.3148402437167923e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
680 5.8463937000000381e+08 1.8293269471025648e+33 0.0 9.5020018664557825e+21 0.0000000000000000e+00 4.2740409488877852e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
681 5.8550040000000381e+08 1.8309024388861507e+33 0.0 9.3713061559494079e+21 0.0000000000000000e+00 4.2335371633485710e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
682 5.8636143000000381e+08 1.8324675801146898e+33 0.0 9.2421198334788496e+21 0.0000000000000000e+00 4.1933272990584315e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
683 5.8722246000000393e+08 1.8340223986374528e+33 0.0 9.1144284756122890e+21 0.0000000000000000e+00 4.1534097733717464e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
684 5.8808349000000393e+08 1.8355669224813097e+33 0.0 8.9882177689975626e+21 0.0000000000000000e+00 4.1137830090521171e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
685 5.8894452000000393e+08 1.8371011798486543e+33 0.0 8.8634735098044277e+21 0.0000000000000000e+00 4.0744454342860193e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
686 5.8980555000000393e+08 1.8386251991153428e+33 0.0 8.7401816031658666e+21 0.0000000000000000e+00 4.0353954826959543e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
687 5.9066658000000393e+08 1.8401390088286354e+33 0.0 8.6183280626184497e+21 0.0000000000000000e+00 3.9966315933531127e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
688 5.9152761000000405e+08 1.8416426377051532e+33 0.0 8.4978990095419142e+21 0.0000000000000000e+00 3.9581522107895656e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
689 5.9238864000000405e+08 1.8431361146288437e+33 0.0 8.3788806725979383e+21 0.0000000000000000e+00 3.9199557850099780e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
690 5.9324967000000405e+08 1.8446194686489523e+33 0.0 8.2612593871682860e+21 0.0000000000000000e+00 3.8820407715028548e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
691 5.9411070000000405e+08 1.8460927289780041e+33 0.0 8.1450215947922592e+21 0.0000000000000000e+00 3.8444056312513200e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
692 5.9497173000000417e+08 1.8475559249898035e+33 0.0 8.0301538426036641e+21 0.0000000000000000e+00 3.8070488307434414e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
693 5.9583276000000417e+08 1.8490090862174280e+33 0.0 7.9166427827672302e+21 0.0000000000000000e+00 3.7699688419820927e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
694 5.9669379000000417e+08 1.8504522423512477e+33 0.0 7.8044751719146707e+21 0.0000000000000000e+00 3.7331641424943839e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
695 5.9755482000000417e+08 1.8518854232369428e+33 0.0 7.6936378705803100e+21 0.0000000000000000e+00 3.6966332153406268e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
696 5.9841585000000417e+08 1.8533086588735363e+33 0.0 7.5841178426364804e+21 0.0000000000000000e+00 3.6603745491228771e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
697 5.9927688000000429e+08 1.8547219794114370e+33 0.0 7.4759021547286514e+21 0.0000000000000000e+00 3.6243866379930382e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
698 6.0013791000000429e+08 1.8561254151504882e+33 0.0 7.3689779757103857e+21 0.0000000000000000e+00 3.5886679816605320e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
699 6.0099894000000429e+08 1.8575189965380279e+33 0.0 7.2633325760781987e+21 0.0000000000000000e+00 3.5532170853995561e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
700 6.0185997000000429e+08 1.8589027541669640e+33 0.0 7.1589533274063587e+21 0.0000000000000000e+00 3.5180324600559095e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
701 6.0272100000000441e+08 1.8602767187738484e+33 0.0 7.0558277017816678e+21 0.0000000000000000e+00 3.4831126220534102e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
702 6.0358203000000441e+08 1.8616409212369715e+33 0.0 6.9539432712383433e+21 0.0000000000000000e+00 3.4484560933999100e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
703 6.0444306000000441e+08 1.8629953925744614e+33 0.0 6.8532877071929836e+21 0.0000000000000000e+00 3.4140614016928873e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
704 6.0530409000000441e+08 1.8643401639423928e+33 0.0 6.7538487798797120e+21 0.0000000000000000e+00 3.3799270801246550e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
705 6.0616512000000441e+08 1.8656752666329065e+33 0.0 6.6556143577855710e+21 0.0000000000000000e+00 3.3460516674871719e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
706 6.0702615000000453e+08 1.8670007320723414e+33 0.0 6.5585724070861556e+21 0.0000000000000000e+00 3.3124337081764545e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
707 6.0788718000000453e+08 1.8683165918193700e+33 0.0 6.4627109910816028e+21 0.0000000000000000e+00 3.2790717521966086e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
708 6.0874821000000453e+08 1.8696228775631512e+33 0.0 6.3680182696329777e+21 0.0000000000000000e+00 3.2459643551634840e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
709 6.0960924000000453e+08 1.8709196211214882e+33 0.0 6.2744824985990422e+21 0.0000000000000000e+00 3.2131100783079409e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
710 6.1047027000000453e+08 1.8722068544389982e+33 0.0 6.1820920292735682e+21 0.0000000000000000e+00 3.1805074884787586e+05 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
